id,context,question_type,choices,label,explanation
6816,Bick thinks advertising is time consuming.,cause,White spots look like butterflies./Bick doesn't like to watch advertisements.,1,Advertisements take much time.
6817,He had to follow the regulations of pesticide use.,cause,The farmer turned to pesticides./He wants to have a trip.,0,Regulations govern pesticide use.
6818,Tom had oxygen deprivation when climbing a high mountain.,effect,He died of lung cancer./He then got dehydrated.,1,Dehydration is a by-product of oxygen deprivation at high altitudes.
6819,Tom needs an animal to grind for him.,effect,He bought a donkey./Tom's boss said Tom is a very quality person.,0,Donkeys serve as animals.
6820,My friend told me it was a crystal of magnesium aluminum oxide.,cause,The soap I made contained Myrrh./I know nothing about spinel.,1,Spinel is a crystal of magnesium aluminum oxide.
6821,There are many kings around the world.,effect,People might celebrate during mourn periods./They govern their own kingdom.,1,Kings have kingdoms.
6822,Pollen would not exist in this flower.,cause,The flower was lack of stamen./This flower's carpel was damaged.,0,Stamens are the pollen producing structures.
6823,Wendy can't get through to the boss.,cause,The loudspeaker malfunctioned during the speech./The boss is on the phone with the manager.,1,Calling cause busy signals.
6824,He needs to choose proper material before doing experiments.,cause,The coach does demonstration exercises first./Tom is a chemist.,1,Chemists identify materials.
6825,Tom was bitten by the fangs of a wild wolf.,effect,He lost a lot of blood./Tom was poisoned.,1,Fangs fill with venom.
6826,The flowers of the hop plant add bitterness to the beer.,effect,"The beer tastes bitter./The carbon dioxide, one of the major greenhouse gases, content in the air decreases.",0,Bitterness is cause of bitterness.
6827,Students in Class 1 made a damage on the baseball.,effect,The teacher stitched the ball and students could play the ball for a long time./The wound that joined previously is seperated again.,0,Baseball has stitchs.
6828,Mary is an excellent actress.,effect,"Although she has not received vocal training, her singing are very skilled./Mary can express the characters feelings.",1,Actresses create interpretations.
6829,Sometimes a wind blows across the bridge with a frequency similar to that of the bridge.,effect,Drivers can't see the raod clearly even in a short distance./The bridge will vibrate violently due to resonance.,1,Resonance is the vibration set up by contact with an object sympathetic to the frequency.
6830,Studies on the interaction of diseases in a population require a number of patients.,effect,Epidemiologists have to deal with many patients./Anthropologists have found the average age of people.,0,Epidemiologists also study the interaction of diseases in a population.
6831,This person has duties.,effect,Division should be imparted in this unit./He pays taxes for saling luxry goods.,1,Duties are taxes on the sale of luxury goods.
6832,He used to go to the seaside on vacation when he worked there.,cause,Jack went to the seaside for his holiday./Mr. Smith has worked in Oman for the past ten years.,1,Oman is one of the Arabian Gulf countries.
6833,Waterbucks go into water.,cause,Waterbucks like to go on an adventure./The domestic water heater has been working.,0,Waterbucks venture into water.
6834,She became a mother a few years ago.,effect,She takes care of her children every day./Masturbation occurs frequently.,0,Moms carry children.
6835,I had ingestion of unnecessary gas.,effect,My feet had distention from release of gas./My abdomen had distention from release of gas.,1,Ingestion can cause distention of the abdomen from release of gas.
6836,Mary likes to use colons in her papers.,effect,Mary explained that she was explaining causes./Mary doesn't use other punctuation marks.,0,Colons have causes.
6837,He mistook it for a mosquito.,cause,He noticed a jay./Tom caught a midge.,1,Midges resemble mosquitoes.
6838,The South American economic market was greatly shaken.,cause,Big bang happened./Sweeteners encountered anti-dumping investigation in the United States.,1,Sweetener derives from south american plants.
6839,Tom was arrested in the prison.,effect,His parents inquired about the address to visit him./He caught a cold.,0,Prisons have addresses.
6840,"In the kindergarten, children sit together to have meals.",effect,People cannot eat meals in the restaurant./The children eat more and faster than at home.,1,Groups swallow food.
6841,Many animals were starved to death.,cause,Winter is cold and there are no plants or fruits./Our pasture paid a lot to reduce maximum growth.,0,Winter is a hard time when many animals die of starvation.
6842,The field sprouted many seedlings.,effect,This land attracted a lot of pheasants./The soybeans decayed.,0,Pheasants eat seedlings.
6843,They live in related agricultural regions.,cause,Flowers are pollinated./Farmers take care of cucumbers.,1,Cucumbers grow in regions.
6844,He is proficient in taxonomy.,effect,He enjoys the scientific art of classifying living things./He gathered some information about genus.,0,Taxonomy is the scientific art of classifying living things.
6845,Tom used sedimentation in the process.,effect,He used gravity to separate solids from the process liquid./She analyzed them carefully.,0,Sedimentation uses gravity to separate solids from the process liquid.
6846,You can see fields with only one crop here.,cause,The farmer used excessive acids to this land./Monocultures are common in this country.,1,Monocultures are fields with only one crop.
6847,The two items have the same charateristics.,effect,They are classified into one type./They have different characteristics.,0,Classifications base on characteristics.
6848,Milkweed is mildly toxic so other herbivores don't eat it.,effect,All herbivores like to eat milkweed./Monarch larvae are immune to this toxin.,1,Milkweed is the exclusive diet of monarch larvae.
6849,He sprinkled gibberellin over the field.,effect,The growth of plants in the field suddenly accelerated./Gibbons are frolicking happily.,0,Gibberellins stimulate growth in plants.
6850,He found no other reactions than glycolysis in the  cytosol and the reactions in the mitochondria.,cause,Biologists use microscopes to observe the structure of cells./He studyed how protons were made.,0,Glycolysis occurs in the cytosol all other reactions occur in the mitochondria.
6851,Leaves fall on her shoulder.,cause,There was an excess terminal hair growth in a female with a male distribution pattern./Lina sat under the tree.,1,Trees drop leaves.
6852,It is governed by the people using free elections to choose their representatives.,cause,This is a country of democracy./This is a country of feudalism.,0,Democracy is government by the people using free elections to choose their representatives.
6853,Helen likes eating caudal fins.,effect,He often buys some catfishes./It will last for half a year or more.,0,Catfishes have caudal fins.
6854,This region suffered from a high-intensity earthquake.,cause,The man felt the unmeasurable strength of shaking in this earthquake here./Tom forgot to add catalyst when doing the oxygen production experiment.,0,Intensity measures the strength of shaking produced by the earthquake at a certain location.
6855,Tom suffered from eye irritation and died of suffocation.,cause,Tom was affected by sulfides before he died./Tom felt something wrong with his body and went to hospital.,0,Sulfides can cause effects from eye irritation to suffocation.
6856,Jack needs dialysis for kidney disease.,effect,Jack became malnourished and was losing weight./Jack's company mainly uses nanotechnology.,0,Dialysis increases the risk of malnutrition.
6857,Abalone are eaten by otters.,cause,Otters move into a new habitat./Otters live in rivers and eat fish.,0,Abalone are one of the first food items taken by otters as they move into new habitat.
6858,Chemists need some platinum group metals to do experiments.,effect,"The chemist's assistant brought some platinum./Radon can not be found in vacuum,.",0,Platinum is one of the elements in a group known as the platinum group metals.
6859,A man went to some nurseries.,effect,She put it in the nursery bag./He saw plants there.,1,Nurseries have plants.
6860,Tom has acute sensation.,effect,His recognizance of nerve vibration is sharp./Tom has knowledge.,0,Sensation is the recognizance of nerve vibration.
6861,Heat energy must be conducted.,effect,They firstly measured the covering area of the sun./Surfaces are needed.,1,Surfaces conduct heat energy.
6862,The worker easily completed the task because of the detailed interpretation of examples in it.,cause,The manager has given a list to the worker./The worker was asked to make a purple glass.,0,Lists include few examples.
6863,These phytochemicals can be extracted directly.,cause,There are many chemicals naturally present in plants./The cells were processed with Lyophilization.,0,Phytochemicals are the full array of chemicals found naturally in plants.
6864,The boss ordered the accountant to do estimations on the income.,effect,He made a lot of money./The accountant made assumptions on the income.,1,Estimations include assumptions.
6865,Forensic experts explain the evidence at the crime scene.,effect,They offer a lot of questions./They offer a lot of suggestions.,1,Suggestions explain evidence.
6866,It turned out that they are shrikes.,cause,Archaeologists found many skeletons of birds with sharp hooked bills./I noticed the stranger's spitting.,0,Shrikes are medium-sized birds with sharp strongly hooked bills.
6867,Tom has met some wildflowers on his way home.,effect,He fell down./He has picked up some seeds.,1,Wildflowers drop seeds.
6868,He can have a good break tonight.,cause,The patient was injected with the sedative./A weasel stands outside the wooden window.,0,Sedatives create an intent to rest rather than dream.
6869,It launched a war.,cause,This country wants to occupy resources of another country selfishly./This group believed in elitism.,0,War is caused by selfishness on the part of at least one country.
6870,Everyone knowing the occurrence of the eclipse waited for it.,effect,The public knew its meaning./Only small part of them really saw it.,1,Eclipses are only visible on a small part of earth's surface.
6871,He needs a suit of clothing.,effect,He found one in the drawer./He found clothing under the bed.,0,Drawers have clothing.
6872,He took opiates.,effect,"He had a lot of cavities./His intestinal peristalsis was inhibited, affecting the digestive system.",1,Opiates effect the digestive system by inhibiting intestinal peristalsis.
6873,He found a meson has been formed.,cause,He wanter to find granitic rocks./Tom has put two quarks together.,1,Mesons are combinations of two quarks.
6874,Sulfonamides were added in Jessy's prescription.,effect,The medicine she took will cause death less commonly./The medicine she took will cause hemolysis commonly.,1,Sulfonamides cause hemolysis less commonly.
6875,"Chondrites are collected in the central museum,.",effect,Chondrites have the same age with Earth./Chondrites have been fromed recently.,0,Chondrites are almost as old as the Earth.
6876,Researchers measured the rate of ammonia utilization by algae on sunny days and cloudy days respectively.,effect,They have introduced waxes from China./It was found that algae use ammonia faster on sunny days.,1,Algae use ammonia readily when sunlight is available.
6877,Glochids were on my skin.,effect,They wasted the silts./I struggled to remove them.,1,Glochids are difficult to remove from the skin.
6878,Tom worked without rest all night.,effect,He cried when he thought that there was still a lot to do./He is very tired.,0,Exhaustion decreases ability to cope with stress.
6879,He noticed a pyrimidine connected to a imiadizolel in its structure.,cause,Jack saw crows in his farm./Tom looked at the picture of Purine structure on the textbook.,1,Purines have a pyrimidine connected to a imiadizolel.
6880,He smelled a bad smell.,cause,Tom had a headache./Bob caught a ladybug.,1,Ladybugs have the ability to release foul-tasting liquid from their limbs.
6881,There is a line of smoke in the sky.,cause,The ship is sinking./Tom's flight has taken off.,1,Planes leave trails.
6882,His mother suggested him to eat more onions.,cause,Edward wants to supplement his cat with protein./Tom always catches a cold.,1,Onions also contain a compound effective in boosting immune response.
6883,Bell invented the telephone.,effect,Contacting distant relatives is no longer a problem./It has become a big firm now with many good products.,0,Inventions solve problems.
6884,The doctor adviced her to drink some red wine.,cause,She was allergic to flavonoids./Flavonoids are helpful to her disease.,1,Flavonoids are a group of naturally occurring compounds found in red wine.
6885,A biologist looked closely at the structure of the tracheids.,effect,He foundit is vastly different from vertebrate kidneys./He found that they were closed tubes with pits along their length.,1,Tracheids are closed tubes with pits along their length.
6886,Tom's mom usually hang out with some women.,effect,It must be her imagination./These women are Tom's mom's friends.,1,Moms have good friends.
6887,The tramp accidently caught a louse in his hair.,effect,He fainted./His head still ithes and he kept scratching.,1,Lice appear in clusters.
6888,I bought a lovebird as well.,cause,I envied my deskmate's smaller version of parrot./I want to raise some birds to eat insects in my garden.,0,Lovebirds are smaller versions of parrots.
6889,They are the creative source of designers who design rosettes.,cause,There are some fake flowers in Lucy's garden./There are different roses in Lucy's garden.,1,Rosettes have unique patterns.
6890,He bought a lot of wood.,cause,The pademelon saw some low and high grow tigers when he was hungry./Tom was decorating his new shop.,1,Shops use wood.
6891,There are a lot of heterosexuals in her school.,effect,She often deals with their delirium./They often flaunte their sexuality.,1,Heterosexuals are the ones who are flaunting their sexuality.
6892,Uncle Tom wanted to buy a piece of newspaper.,effect,Uncle Tom went to an outlet./He opened the bag with his teeth.,0,Outlets sell newspapers.
6893,Camels can not drink water for several days.,cause,The camel stores water in the hump./He went to Africa and saw camels.,0,Camels carry water in the humps on their backs.
6894,Timothy tells his teenager brother the causes and results of their parents fight.,effect,His brother only asks questions related to the causes instead of the results./His brother cares about the results of his parents' fight.,0,Teenagers hear causes.
6895,He starts to walk.,cause,The cute cub is four mouths old./The doctor repaired the nerve in Tom's hand.,0,Cubs start to walk at four months of age.
6896,The professor asked them to work on inoculation.,effect,Some students started their journey./They introduced the commercially prepared rhizobia bacteria into the soil.,1,Inoculation is the process of introducing commercially prepared rhizobia bacteria into the soil.
6897,He used enzymes to digest meat scraps.,cause,Tom wants to made some cider./He wanted to get some peptones.,1,Peptones are enzymic digests of other proteins often meat scraps.
6898,They destroyed countless local citizens' homes.,cause,Japanese invaded many countries during the Second World War./Many magpies live here.,0,Intruders invade homes.
6899,Peptide changed apparently in the parabrachial nucleus.,cause,A stream of charged particles of supersonic plasma is ejected from the sun's upper atmosphere./Strong ervical vagal stimulations occurred in his body.,1,Peptide changes in the parabrachial nucleus following cervical vagal stimulation.
6900,Dogs enjoy activities very much..,cause,Many shrubs have been planted on the edge of the desert./Community holds some pet activities.,1,Dogs engage in activities.
6901,We can turn to the gardener for help when we have problems.,cause,I want to abandon the poor guy and blame him./The gardener has acquired the relevant expertise.,1,Gardeners give best advice.
6902,Some of them lost their lives.,cause,There are many tayras in the zoo./Many fireworkers devoted themselves into the rescue of the wildfire.,1,Wildfires release a great deal of carbon dioxide into the atmosphere.
6903,He  suffered from alkalosis.,effect,Tom is currently studying alkanes./There was very little ionized calcium in his body.,1,Alkalosis decreases ionized calcium.
6904,Pipes are waterproof.,cause,The water is pure./Carring liquids requires waterproofness.,1,Pipes carry liquids.
6905,Epitope tags are useful for the labeling and detection of proteins.,effect,Fluorochrome has been used extensively to label and detect the proteins./The DYKDDDDK peptide has been used extensively to label and detect the proteins.,1,Epitopes are peptides.
6906,The paleontologist thought it should be the hominids.,cause,Mike asked the paleontologist which class should the first bipedal primates belong to./John was shocked by the existence of the extinct relatives of modern cephalopods.,0,Paleontologists classify the first bipedal primates as hominids.
6907,Jerry takes a small mass of peach to eat.,effect,Jerry thinks the peach is juicy./He always has a pain in the back.,0,Mass contains water.
6908,We needs shades here.,effect,Deductions are needed./We need to keep lawns here.,1,Lawns maintain shades.
6909,He seeks mental health treatments.,cause,Tom is a disabled Veteran./Peter had a serious illness when he was an adult.,0,Veterans seek mental health treatments.
6910,The newspapers gave headlines on it.,cause,Big bang happened./This thing has great impact on our daily life.,1,Impact makes headlines.
6911,The bad boy spat in front of the man.,effect,He was more energetic./The man was angry with this Insulting behavior.,1,Spit can involve insults.
6912,The  inflammation of its membranes and so on was allayed.,cause,Lily had liposuction on her stomach and thighs./The smart animal took mucilage after poisoning.,1,Mucilage is taken after poisoning to allay inflammation of the membranes etc.
6913,They evolve gray feathers.,cause,Some birds hope that their natural enemies will fear them./Some birds hope that their natural enemies will not notice them.,1,Plumages include grey feathers.
6914,Blizzards started.,cause,A high pressure system touched low pressure system./These days the temperature rised a lot.,0,Blizzards start when a high pressure system touches as low pressure system.
6915,She wants to buy a great number of various things.,cause,Lucy has her own drawer./Lucy's birthday is coming.,1,Birthdays cause a desire to buys.
6916,Tom shut off the power of the mainframe in the laboratary. .,effect,The mainframe stopped working immediately. ./The teacher provided tellurium.,0,A mainframe is electronic equipment.
6917,He drunk a lot of gasoline.,effect,He then got dehydrated./He was toxic with a mixture of chemicals.,1,Gasoline is a rich mixture of toxic chemicals.
6918,The criminal is an alcoholic.,effect,He was advised to drink more wine./His enemy used mood-altering chemicals to induce him.,1,Alcoholics are susceptible to dependence to all mood-altering chemicals.
6919,Tom wants to make himself much healthier bu doing sports.,effect,He often goes swimming and running./He went cycling.,1,Cycling is a mode of exercise.
6920,Tom's previously joined wound got separated.,effect,He used caulk to repair his new watch./He went to the hospital to deal with his dehiscence.,1,Dehiscence is separation of a previously joined wound.
6921,Mary and Mario are grandparents now and their family has dispersed.,effect,Their children are all over the country./Their children still live with them.,0,Dispersal refers to offspring moving away from their parents.
6922,The laptop is still on.,cause,The charger of the laptop is off./A journalist carries his work perfectly.,0,Laptops have batteries.
6923,He considered it useless to his study.,cause,A biologist knew the discovery of rhodium./The doctor analyzed many amnesia patients.,0,Rhodium has no biological role.
6924,John showed me crystal.,effect,I took it as unmelting ice./He used it to detect certain kinds of normal electrons.,0,Ice is a crystal.
6925,It has good acclimation .,cause,Maples are temperate perennial plants./Bears eat a lot of food.,0,Acclimation is a naturally occurring physiological process in many temperate perennial plants.
6926,The flu is highly contagious.,effect,Many older people are infected./Many people were injured.,0,Influenza is the fourth leading cause of death among elderly individuals.
6927,He sprinkled the herbicide on a large area of soil.,effect,He found that there were bromine atoms in it./The herbicide is diluted and the effect is not good.,1,Dilution occurs if the herbicide is distributed in a larger volume of soil.
6928,Sun's rays tan people.,effect,Clouds can hardly protect people from sun's rays./They escaped from their habitat.,0,Clouds provide little protection from the sun's rays.
6929,Bob were administered the vaccine.,effect,He was protected after the vaccination./The beach erosion here is getting better.,0,Vaccination is the act of administering the vaccine.
6930,There is possibility for the backflow of blood.,cause,Jimmy got a severe head blow in the car accident./Jerry's valves has birth defect.,1,Valves prevent the backflow of blood.
6931,The enermy's commandar was manipulated by my leader.,effect,This had tremendous effect on the result of war./It could not locate food anymore.,0,Manipulation has tremendous effects.
6932,The manatees heard the danger right away.,cause,The weather report said there is a anticyclone coming here tonight./Hunters made some sounds carelessly.,1,Manatees can hear very well.
6933,Sam provided a research achievement as an example.,cause,Sam was giving his boss the description of his work./They were going to make an assessment on their students.,0,Descriptions provide examples.
6934,She put it in the fish tank according to the instructions.,cause,Emily bought a newt./She needed to feed the infant.,0,Newts require water.
6935,The patient took aspirin.,effect,His platelet functions were affected./He became more energetic and healthier.,0,Aspirin affects platelet functions.
6936,They found that neoplasia was the primary manifestation.,cause,The anatomist dissected the testes./Doctors have studied many patients with the retinoblastoma gene.,1,Neoplasia is the primary manifestation of some cancer genes such as the retinoblastoma gene.
6937,He died soon.,cause,The criminal suffered from ostracism  in the prison./Tom suffers from asthma.,0,Ostracism can mean death.
6938,He thinks birds with dull red eyes are very beautiful.,effect,He likes magpies very much./He likes owls very much.,0,Magpies have dull red eyes.
6939,Tom's blood permeability is low.,effect,His blood vessels became blocked./His central nervous system depressed.,0,Permeability results in accumulation.
6940,Bees fly from flower to flower.,effect,Pollens are collected by them./They can feed themselves on insects.,0,Honeybees collect pollen.
6941,Tom is hiking.,effect,Tom sweats a lot./Let's take an umbrella.,0,Hikes cause sweating.
6942,Tom's phone has been thrown into the moat.,effect,Nobody can help him to regain his phone./He can't bring it back home by himself.,0,Moats are deep  wide ditches filled with water.
6943,The worker inhaled too many particles of carbon in black smoke.,effect,He inhaled more ozone./These particulats caused him lung disease.,1,Particulates are the tiny particles of carbon in black smoke.
6944,The man was the murderer and the boy wa the victim.,cause,Tom ages fast./A man murdered a boy.,1,Murderers murder victims.
6945,Tom has seen a commercial of cake.,effect,He has a strong desire to eat the same cake./He found a trace amount of PEA on the ingredient list.,0,Commercials cause a desire to eats.
6946,The vibration of the string will produce some signals.,effect,Scientists call these phase signals polarity./Scientists call these phase signals magnetic.,0,Polarity refers to the phase of the signal in relation to the string vibration.
6947,Mother bought him a Coonhound.,cause,Mary's pet dog recently was troubled by fleas./Bob wants to have an energetic dog.,1,Coonhounds are very high energy dogs.
6948,Tom had a low level of second of the naturally occurring sympathetic neurotransmitters.,effect,He took in medicine to activate the  production of adrenaline./He can't achieve synaptic transmission as normal.,0,Adrenaline is the second of the naturally occurring sympathetic neurotransmitters.
6949,His flowers are blooming more luxuriantly.,cause,Tom changed the soil in the garden./He learned dance for a year.,0,Soil provides most plants with essential nutrients such as nitrogen.
6950,This dance is not difficult.,cause,Tom is a student majoring in botany./The movements in this dance are easy.,1,Difficulty depends on movement.
6951,Alice has a research about emission nebulae.,effect,She found them emit light with different length./I like to study fungi.,0,Emission nebulae emit light at specific wavelengths depending on their chemical composition.
6952,Catfish and small fish are kept in the same tank.,effect,Small fish eat the catfish./The little fish were eaten.,1,Catfishes eat other smaller fish.
6953,He suffered from bowel cancer.,cause,The medicine prescribed by the doctor before Tom did not work./Tom always eats barbecue food.,1,Carcinogens are almost always mutagens.
6954,He also suffers from albinism.,cause,Jack is a drug addict./His father suffers from albinism.,1,Heredity plays roles.
6955,He had a lot of interferometers.,cause,Tom wanted to mark the amidogen in the molecules./Jack is an optician.,1,Interferometers are optical instruments employed to study light characteristics.
6956,Herpetologists need to make a living.,effect,"They can feed themselves on insects./Herpetologists need to learn how to build their houses, how to find food for themselves and so on.",1,Herpetologists require skills.
6957,The red blood cells were infected.,cause,The red blood cells were exposed to Merozoites./The red blood cells were exposed to oxygen.,0,Merozoites infect red blood cells.
6958,Mary collected vapour at dawns when she was in a desert.,effect,Tom grabbed a small handful of hazels./She used the vapour to solve the problem of lacking water.,1,Vapour becomes water.
6959,The teacher asked the students to take one kind of larvaes to classroom.,effect,They found it was brachiopod./One student took grubs.,1,Grubs are larvae.
6960,Tom has been practicing basketball recently.,effect,He does play a good basketball./He finds that practicing sprints is more helpful for basketball than marathon.,1,Basketball is a series of sprints rather than continuous running.
6961,Tom has done a research about elements.,effect,He found curium was separated./He is an Anthropologist.,0,Curium is one of the most radioactive isolable elements.
6962,It has nerver experienced a full cycle of a river.,cause,An iguana has been underwater for several hours./This seaside city has no flooding at all.,1,Flooding is a natural part of a river's cycle.
6963,Brown learned about chromosomes in biology class.,effect,Brown found it difficult to explain the concept of chromosomes in simple terms./It had significant effects on his body.,0,Chromosomes are extremely complex.
6964,The colonists immediately shot the falcon with their guns.,cause,Quotations are high./The colonists saw many falcons.,1,Falcons threaten colonies.
6965,People can not find sturgeons in the surface.,effect,People are tired./People use fishing net to catch sturgeons.,1,Sturgeons like to stay in deep water.
6966,He plans to use ketamine.,cause,The veterinarian has to tranquilize the cat./The worker wants to make a control rod.,0,Veterinarians commonly use ketamine as a cat tranquilizer.
6967,He a philosopher.,effect,He wrote many books./He has a better understanding of nature.,0,Philosophers write books.
6968,The patient was very irritable and could not calm down at all.,effect,The doctor injected the patient with depressant and the patient relaxed./He died.,0,Depressants produce relaxed calm feelings.
6969,He often contact experts knowing the rifting of continent.,cause,Tom was doing a research about crustaceans./Tom is a volcanist.,1,Volcanism is related to rifting of the continent.
6970,Emma observes how white-billed crows eat.,effect,Emma observed that the white-billed crow used its thin and pointed beak./They are well-adapted.,0,Rooks tend to use their thin pointed bill to dig food up.
6971,The laity who donate money is important for all religions.,effect,Christianity set up the profession of deaconess./They are also call Shaolin temples.,0,Deaconess are servants whose primary function is the care of the laity.
6972,Sam put on his running shoes and went to run.,effect,He didn't felt back pain any more./Sam ran well.,1,Soles provide traction.
6973,They undergo nucleophilic acyl substitution reactions.,cause,Tom put the anhydride together with various nucleophiles./Tom put the anhydride together with various hydrochloric acid reagents.,0,Anhydrides undergo nucleophilic acyl substitution reactions with a variety of nucleophiles.
6974,John wanted to observe walkingsticks.,effect,John was going to catch them at night./He went to study paleobotany.,0,Walkingsticks are nocturnal.
6975,There are many kinds of corn.,effect,He fed them with milkweed./Some corn is big and some is small.,1,Kinds have several variation.
6976,Tom has bought a new belt.,effect,He has a good blood circulation in his body./He needed to open the buckle before using it.,1,Belts have buckles.
6977,I have studied psychology at university.,effect,We fell in ill frequently./I can give you help when you feel despressed.,1,Psychology is the scientific study of mental processes.
6978,Lucy is more successful than Tom.,cause,The chief of police asked Tom to solve the case in three days./Lucy has more ideas than Tom.,1,Minds contribute to development.
6979,Jack finds that these marine fishes are mostly small and live in tropical or cold seas.,cause,Jack observes blennies./We have no idea which is the most primitive group of primates.,0,Blennies are mostly small usually marine fishes found from tropical to cold seas.
6980,The researchers analyzed the components of lovage.,effect,The test showed there was nothing but water./The test showed there were volatile oil angelic acid a bitter extractive resins etc.,1,Lovage contains a volatile oil angelic acid a bitter extractive resins etc.
6981,Bob thinks snakes are reptiles.,cause,Bob sees the snake crawling./Bob wants to observe small parakeets that can live in pairs.,0,Snakes are kind of like a reptile.
6982,Many people bought some pansies and keep them at home.,cause,The flower of pansies is very beautiful./The florist started selling pansies.,1,Pansies have sweet scent.
6983,He finally succeeded.,cause,The detective was dealing with the case./The mathematician met a math problem.,0,Detectives find evidence.
6984,The teacher said to keep hydrogen peroxide at room temperature.,cause,The student asked the teacher how to keep the hydrogen peroxide stable./The teacher asked the students to think about the smallest coin made of copper alloy.,0,Hydrogen perxoide is stable at room temperature.
6985,He began to keep moles there.,cause,The farmer found many harmful insects in his field./He sprayed insecticide in the termite burrow.,0,Moles help control populations of harmful insects.
6986,A collision occurred between two vehicles.,cause,The traffic was very busy on the city streets./There was thunder and lightning outside.,0,Collisions occur on city streets.
6987,He found that proteins were broken down into polypeptides.,cause,The chemist broke down the protein in order to study its properties./These doctors gathered together.,0,Polypeptides are assembled into proteins.
6988,Scientists found that there were some infertile eggs.,cause,Squash flowers are very beautiful and generous./Scientists have done a reserach about the eggs of ladybirds.,1,Ladybirds lay extra infertile eggs with the fertile eggs.
6989,He worshipped their powerful chest muscles.,cause,Bob likes sauropods./He saw a hummer.,0,Sauropods have powerful chest muscles.
6990,She shows fault-finding negativism.,cause,Jenny wants to show her strength without restrictions./She has rigidity.,1,Rigidity is a type of mental block characterized by fault-finding negativism.
6991,The customer questioned the food production company about the shelf life of the food.,effect,The food production company closed down./The company sent a public relations manager to the clients to solve their problems seriously.,1,Representatives respond to customers.
6992,Bob has kept a bee in his bottle for six weeks.,effect,He took up the beaker./The bee died.,1,Bees only live about six weeks.
6993,Peter recognized the goby at a glance.,cause,There was one gobie in a clean pond full of black catfish./Peter went into the aquarium.,1,Gobies have brilliant red heads.
6994,The soil was damaged for its desroyed Bedrock.,cause,The layer of soil under the subsoil was destroyed./They ran out of synthetic chemicals to remove solids from sewage faster.,0,Bedrock is the layer of soil under the subsoil.
6995,They enter homes.,cause,Guests come to visit./British criminals settled in America.,0,Guests enter homes.
6996,It may have advantage in breeding competition.,cause,The researcher analyzed the production of a rabbit./This elephant has strong tusks.,1,Tusks probably play a role in breeding competition.
6997,Lucy would like a drink during her breakfast.,effect,She ordered coffee./Tom looked up and saw stratus clouds.,0,Coffee accompanies breakfasts.
6998,The whole city has become an epidemic area.,cause,Tom sneezed./The village was the first to discover bacteria.,1,Bacteria cause transmit infection.
6999,I hate ogres.,cause,I don't eat bitter things./I don't like these with long greasy hair of blackish-blue to dull dark green.,1,Ogres have long greasy hair of blackish-blue to dull dark green.
7000,The adventurer sticks to walking in snow at high altitude.,effect,His mom constanlt worries the risk of frostbite./He has full experience.,0,Frostbite is a constant risk if one walks in snow at high altitude.
7001,Her learning in both hemispheres of the brain were activated.,cause,Mary listened to songs when she was young./Jane studied all properties of fluids including the atmosphere.,0,Songs activate learning in both hemispheres of the brain.
7002,Tom is a talent in maths.,effect,He got a great number by hand calculation./He follows his instinct to work problems out.,1,Geniuses follow instinct.
7003,Doctor advised him to detect blood histamine content.,cause,Tom has been very anxious recently./Tom had an allergy.,1,Histamine is one of the principal chemicals involved in the allergic response.
7004,Observers focus on new money growth point.,cause,The local government is running a budget deficit./The price of burial sites has been rising in recent years.,1,Observers focus on burial sites.
7005,He found them in the space.,cause,He found the new continent./Tom was finding the asteroid.,1,Asteroids are small rocky bodies tumbling through space.
7006,Tom opened the textbook.,effect,He read about some examples./He got some overviews.,0,Textbooks present examples.
7007,His capillaries were damaged.,effect,Gas and liquid are mixed up in his body./He felt uncomfortable with his tongue.,0,Capillaries separate a gas from a liquid.
7008,Binaries are available in it.,cause,This folder includes non-text files like applications and images./He kept those albums.,0,Binaries refer to non-text files ie applications images etc.
7009,Tom measured the distance between the two trees.,cause,Tom used the telescope to see the two trees./Tom use rangefinder to see the two trees.,1,Rangefinder is a focusing system which measures the distance from camera to subject.
7010,He studies hard on Japanese.,cause,He wanted to get the driving license./Tom has a passion for learning language.,1,Passion is the ability to inspire people.
7011,He applied for a patent for his method.,cause,He came out with a new method of making glass./Jane keeps a tulip.,0,Patents cover methods.
7012,They won't go far from the river to eat grass.,cause,Hippos are lazy./The skippers are going to look for food.,0,Hippos prefer to graze on grass close to water beds.
7013,She asked for prolactin.,cause,The baby's mom didn’t produce milk./Amy has a lung problem and she can not cough up fluids accumulated in the lungs.,0,Prolactin acts on the breasts in female mammals to stimulate milk production.
7014,The endosperm develops to a certain stage to form endosperm cells.,cause,There is some waste./The primary endosperm divides many times.,1,Endosperms have cell layers.
7015,Many elderly people have sudden cardiovascular and cerebrovascular diseases.,cause,Older people like to play chess outdoors./It is extremely hot this summer.,1,Age alters the cardiovascular response to direct passive heating.
7016,Bisons are always moving.,effect,Their tubules have strong ability of collecting virus./Bisons can finally find a proper place to enjoy their comfortable life .,1,Bison move from places.
7017,His mother suggested him to eat more onions.,cause,He is worried about his fibroadenomas will become malignant./Tom always catches a cold.,1,Onions also contain a compound effective in boosting immune response.
7018,Blair's doctor said it was crushing type.,cause,Blair always grinds his teeth./Blair always snores.,0,Molars are of the crushing type.
7019,Those planes were hit by great shocks.,effect,Those planes were damaged massively./There's a great abundance of protists.,0,Shocks cause massive damage.
